Information,"I do not think she would respond that way at all. Once she sees that this has you concerned about your friendship, she will take it serious and open up to you.<|endoftext|>"
Others,I'm an only child as well so I understand how you are feeling :). you are welcome! Glad I could help!<|endoftext|>
Providing Suggestions,Yes! It can be frustrating at times. But it sounds like you have a plan in order. You just need to execute it.<|endoftext|>
Reflection of feelings,You as well!<|endoftext|>
Question,No problem! How can I help you?<|endoftext|>
Restatement or Paraphrasing,"So from what I am understanding, you have been applying for jobs and you are having anxiety about finding one and waiting through the application process.<|endoftext|>"
Reflection of feelings,Just from the few messages we have shared I can tell how anxious this is making you.<|endoftext|>
Self-disclosure,"I just recently went through a layoff at my company, and I had the same situation trying to find another job. It is very stressful.<|endoftext|>"
Providing Suggestions,What have you done to reach out for feedback from the companies? Often it helps to send e-mails or make phone calls to have them give you some feedback.<|endoftext|>
"Others,Providing Suggestions",I think that would be a great start! It also might help to get business cards from the people you interview with in order to be able to reach out to them in the future.<|endoftext|>
Question,What type of work are you interested in?<|endoftext|>
Information,"I think that would be a great idea! It has been shown that people with higher level degrees make more money and have more opportunity than those without,.<|endoftext|>"
Providing Suggestions,I think learning a trade would also be a great idea! I would definitely reach out to see where you can start that process.<|endoftext|>
"Reflection of feelings,Affirmation and Reassurance","From our conversation so far, I can tell you are extremely anxious about this whole situation. I know how stressful.it can be, but I know you can get through it!<|endoftext|>"
Others,How are you.<|endoftext|>
Question,What is happening at work that makes you feel likes that?<|endoftext|>
Restatement or Paraphrasing,"I see, is there anyone you could talk to at work that could possibly help you?<|endoftext|>"
Affirmation and Reassurance,"I can see how that would be difficult. Maybe if there is something specific  you need help with, you could ask a coworker or senior staff.<|endoftext|>"
Question,Since you are relatively new it is understandable that it may be difficult.  I would see if there is someone I could confide in.  They may be understanding.<|endoftext|>
Affirmation and Reassurance,Is there something specific you are feeling you need more help with?  Maybe the people you are asking do not understand exactly what  you need help with.<|endoftext|>
Affirmation and Reassurance,That is understandable.  I have been in situations where I had to make difficult decisions at my job too.  Overtime you will be gaining experience and it will most likely get easier or you'll get better.<|endoftext|>
Providing Suggestions,"If there are situations you've found difficult, maybe you could practice making decisions in those circumstances, or ask coworkers what they have done in those times as well.<|endoftext|>"
Reflection of feelings,You seem to care about this job and your performance.  I believe you will gain experience and confidence will come with it.<|endoftext|>
Affirmation and Reassurance,"Your welcome.  I hope you are able to feel somewhat better about the situation at work, and feel at ease.<|endoftext|>"
Reflection of feelings,Your welcome.  Are you feeling better?<|endoftext|>
Affirmation and Reassurance,You sound better.  Thank you too!<|endoftext|>
Others,Welcome.<|endoftext|>
Affirmation and Reassurance,"I understand. During these times, it is very stressful.<|endoftext|>"
Providing Suggestions,"Whenever I am stressed, I like to go for a walk and listen to music. It helps take me away and reflect for a while.<|endoftext|>"
Providing Suggestions,"Music is a great stress relief! Excercise is great too, for releasing those happy endorphins! Both music and exercise really help me deal with my stress levels!<|endoftext|>"
Restatement or Paraphrasing,You are having stress in your family as well?<|endoftext|>
Providing Suggestions,"Personally, I enjoy hip hop/ rap or anything upbeat. It puts me in a great mood and makes me feel strong.<|endoftext|>"
Reflection of feelings,I understand. Trying some options to work through stress can be very helpful for you.<|endoftext|>
Information,"Yes, we all have stress. Learning to deal with it is the key!<|endoftext|>"
Question,You have children? How many?<|endoftext|>
Others,They are a blessing!<|endoftext|>
Affirmation and Reassurance,Absolutely!<|endoftext|>
Self-disclosure,"Doctors can help by prescribing medicine for stress, if you feel like nothing is helping. I have suffered with anxiety for years. It was affecting my blood pressure and I finally had to go to a doctor for anxiety medicine. It has helped me. I still exercise though. It makes me feel great! I enjoy dance fitness!<|endoftext|>"
Question,How may I help you today?<|endoftext|>
Question,Have you tried to talk to your kids about that?<|endoftext|>
Providing Suggestions,"Maybe that will be a good thing because it might make them wished they had listened to you and won't do it again,.<|endoftext|>"
"Self-disclosure,Providing Suggestions",Everything will be okay. Try to talk to them and be very firm with them.<|endoftext|>
Providing Suggestions,How about reward them with something if they listen and behave.<|endoftext|>
Self-disclosure,Don't get to hard on yourself everything will be okay.<|endoftext|>
Providing Suggestions,Yes maybe that will work for them and probably want to be outside.<|endoftext|>
Reflection of feelings,I understand the corona has messed everything up this year.<|endoftext|>
"Question,Others",are they having a good Christmas. No i have no kids but want some one day.<|endoftext|>
"Others,Information",Right i understand that. Just talk to them and be firm with them that will get them to listen more. Your welcome. Have a awesome Christmas to and stay safe to.<|endoftext|>
Question,I am well. What's going on?<|endoftext|>
Restatement or Paraphrasing,So it seems like you have been noticing some distance between you and a friend and it also seems like he/she is not putting as much as effort into your relationship as you are. It seems at times that you put in all the work and that it's one-sided. Does that sound about right?<|endoftext|>
"Reflection of feelings,Question",This must be very hard on you. How does this make you feel?<|endoftext|>
Self-disclosure,"Sixteen years is a long time. I recently when through a similar situation with a friend. In my case, sitting down and communicating how I feel about the situation really did resolve many things. It made me understand why all of a sudden she was being distant and in the long run, it made our bond even stronger.<|endoftext|>"
"Providing Suggestions,Affirmation and Reassurance","I think you should try to honestly talk to her about how you feel and express to her that you are concerned. If she blows you off or ignores you, maybe consider rethinking your friendship. I know 16 years is a long time, but don't feel like you have to hold on to a relationship that is creating all of these negative feelings and unnecessary stress in your life. Friendships are meant to bring you up, encourage you, and hold you through the dark times. If she does not take your concerns seriously, consider taking a break and being distant. I know this seems hard, but I believe that you can do it!<|endoftext|>"
Affirmation and Reassurance,"People change sometimes and it is hard to understand. I want you to know that you are ENOUGH! You are smart and beautiful. Maybe it's time for this relationship to come to a close, but other people will come your way that will treat you like you deserve. I know it's painful now, but you will be stronger and better for going through this.<|endoftext|>"
Affirmation and Reassurance,I think that is a good approach. You will get through this!<|endoftext|>
Others,Anytime. I hope your feeling even a little better. Is there anything else I can help you with today?<|endoftext|>
Others,"Glad to be of service to you. If there is nothing else, feel free to click quit whenever your ready. Aww, I am so glad that I was of help to you.<|endoftext|>"
Others,Take care! Bye.<|endoftext|>
Question,What seems to be going on in your marriage?<|endoftext|>
Reflection of feelings,I can understand how you are feeling marriage is hard for some.<|endoftext|>
Others,Communication is key in a marriage.<|endoftext|>
"Affirmation and Reassurance,Others",do not let this get the best of you. there are ups and downs in marriage but you have to be able to work through all that with your partner. no i am not married but one day i do want to get married.<|endoftext|>
Affirmation and Reassurance,I know you will two will be able to work through this together.<|endoftext|>
Reflection of feelings,I am sorry to hear and i understand how you are feeling my parents recently got a divorce.<|endoftext|>
"Self-disclosure,Providing Suggestions,Information",i can understand but you know you just have to move on with life and not let that get in the way especially your marriage. both of you need to try to sit down and have a talk about the marriage and let your partner know how you are feeling and see how your partner is feeling. without communication then it will be hard to get through a marriage.<|endoftext|>
Information,when there is no communication then that is when the trouble starts and the marriage starts failing.<|endoftext|>
Providing Suggestions,find the right time to talk to your partner and just explain to your feelings towards what is going on and let your partner know you do not like what is going on.<|endoftext|>
Providing Suggestions,if that does not help try to seek help from a marriage counselor i have heard they have saved many marriages from failing.<|endoftext|>
Others,Your welcome.<|endoftext|>
"Reflection of feelings,Question",I'm sorry to hear about that! I can totally understand why you'd be stressed. Is it for certain that you will lose your job?<|endoftext|>
Affirmation and Reassurance,"I can feel your anxiety, and I completely understand why you're feeling that way, but you don't know for sure that will be true. Have you started looking for a new job already?<|endoftext|>"
Providing Suggestions,"It definitely sounds like you're being overwhelmed with a lot of responsibilities along with your job loss. It's definitely a lot of things to deal with all at once, but it would help to break things down so they're more manageable. Do you have anyone close by who can help you out?<|endoftext|>"
"Self-disclosure,Providing Suggestions","I understand completely. I used to bottle things up too, but I've learned that the people who love you won't think you're a burden if you ask for help or just to have someone blow off some steam. Changes are definitely scary, but they can also be a great opportunity to do something different. Is there anything you want to try doing?<|endoftext|>"
Affirmation and Reassurance,It sounds like you're very self-aware and I think your friends and family will be very willing to lend a hand.<|endoftext|>
Others,"Yes, your family, friends, and health are all really important! I hope you stay safe!<|endoftext|>"
Others,I hope you get to enjoy the coming holidays with your family and friends!<|endoftext|>
Others,You're welcome! Have a great day.<|endoftext|>
Self-disclosure,I hope I was able to help.<|endoftext|>
Question,what makes you worried?<|endoftext|>
Others,what grade is he in?<|endoftext|>
Others,How is his report card looking?<|endoftext|>
"Reflection of feelings,Providing Suggestions",I can understand that. I hated school to. Have you tried talking to his teacher?<|endoftext|>
Affirmation and Reassurance,I know how you feel of course you going to worry because that is your child and you want him to do his best in school.<|endoftext|>
"Providing Suggestions,Reflection of feelings",Have you recommended getting a tutor for him? No i have no children but i can understand where you coming from.<|endoftext|>
"Providing Suggestions,Others",you are right. Have you tried helping him with his work? Has he showed you his trouble areas?<|endoftext|>
Providing Suggestions,i understand. have you had a talk with him about his progress in school and tell explain to him why school is important.<|endoftext|>
Information,yes being firm with a child will sometimes help them understand.<|endoftext|>
"Providing Suggestions,Others",also i remember when i was in school my parents did this thing to where they would reward me with a toy or going to my favorite place if i got good grades and that actually worked for me it made me want to do my work and get good grades. sometimes something like that will help with children and sometimes it wont.<|endoftext|>
Others,you should see how that goes and take it from there.<|endoftext|>
"Question,Self-disclosure","ah yes lockdown...I don't want to guess how you are feeling, can you explain how you are feeling please? I know I have been finding it really challenging.<|endoftext|>"
Others,okay.<|endoftext|>
"Question,Restatement or Paraphrasing",hmm I don't understand the question can you rephrase please? it sounds like you are asking why I want to help people?<|endoftext|>
"Self-disclosure,Question","I feel good helping others....and a lot of people have supported and helped me in my life, so it feels good to give back. what's happening with your woman friend?<|endoftext|>"
"Others,Question","I hope you will find it reward like i do. what is the issue with your woman friend, do you want to talk about it more?<|endoftext|>"
"Affirmation and Reassurance,Question","the lockdown has been depressing for me too, I can relate to how you are feeling.  We are coming out of it soon that's all that keeps me going. does she ask your advice?<|endoftext|>"
Question,Does she ask you for advice or do you offer it without her asking?<|endoftext|>
Restatement or Paraphrasing,"I see....so it sounds like she asked your advice, you gave her your advice, but she didn't follow it...<|endoftext|>"
"Providing Suggestions,Others","Maybe she needs time to think over all of her options for herself, maybe it would help if you are patient while she does. ok.<|endoftext|>"
Self-disclosure,i am going for a walk later...I live in Ontario CAnada....it's a bit cool and windy today but I try to get out every day. we just entered another lockdown here.<|endoftext|>
Question,Hi :) Is there anything you'd like to talk about? Something on your mind?<|endoftext|>
"Information,Others","Oh I am so sorry to hear that! Are you at least getting sick pay? If not, are you getting advice about help you might be able to access? Oh I am so sorry to hear that! Are you at least getting sick pay? If not, are you getting advice about help you might be able to access? (sorry for duplication, not sure what happened there!).<|endoftext|>"
Restatement or Paraphrasing,So you have been getting some assistance?<|endoftext|>
Providing Suggestions,"I see, so you are really financially struggling at the moment? Is there anywhere else you could apply for assistance? What about a foodbank?<|endoftext|>"
Self-disclosure,I hear you there - I spent a long time on hold for an official matter the other day. I guess that everyone is really desperate for help and advice right now.<|endoftext|>
Self-disclosure,I hope that they can help you. My partner and I have used one before and they were very helpful. I felt a bit ashamed but there was no judgement at all.<|endoftext|>
Affirmation and Reassurance,That sounds like a very positive thing to have done. I really hope that they pay some attention to you. This situation is not your fault!<|endoftext|>
Self-disclosure,Yes they are run by lovely people. Ours gave us a pamphlet for cheap and easy to make recipes too.<|endoftext|>
Restatement or Paraphrasing,"So, at least it sounds like you have a good handle on this and are doing everything you can to help yourself, am I right?<|endoftext|>"
Information,"That sounds very encouraging! It's amazing what you can make even with cheap food. Noodles , for instance, are very versatile :).<|endoftext|>"
Others,It's a very strange situation and I suspect that some of the authorities just feel overwhelmed and have no idea how to cope.<|endoftext|>
Question,That would be incredibly immoral of him. Do you feel that he is likely to do such a  thing?<|endoftext|>
Others,That is a very rational way to look at things. I really hope that it does not come to thank though! Thank you for talking and I wish you all the best for the coming months.<|endoftext|>
Others,I am glad that you'd not roll over and accept ill treatment! Well done :).<|endoftext|>
Others,I am afraid I need to leave now but thank you for talking :) (can you press the quit button and take the survey?) Best wishes!<|endoftext|>
Affirmation and Reassurance,You too!<|endoftext|>
Question,I see you are having some anxieties about your future and job applications.  When did this start?<|endoftext|>
Question,Did something happen at that time?<|endoftext|>
Affirmation and Reassurance,That sounds like a challenge but you can be proud that you are working so hard.<|endoftext|>
Question,Do you have anyone who can help support you through the process?<|endoftext|>
Restatement or Paraphrasing,It seems like your husband is very supportive but feels you stress a lot.  Is that right?<|endoftext|>
Reflection of feelings,It sounds like you are stressed about the situation and want to find a path forward.<|endoftext|>
Question,Have you thought about going to a job center to seek out help.<|endoftext|>
Question,Are there other people in your position that you can talk to or counselors to guide you and encourage you through the process?<|endoftext|>
Question,Do you think they could help alleviate some of the stress?<|endoftext|>
Question,Can you explain to me what exactly kind of game it was?<|endoftext|>
Restatement or Paraphrasing,ok so your director played a game she was not allowed to play and she got caught playing it and quit her job is that correct?<|endoftext|>
Question,So you are scared that you might get in trouble?<|endoftext|>
Reflection of feelings,I am so sorry you are going through this and i know how you are feeling.<|endoftext|>
Affirmation and Reassurance,you should not have anything to worry about as long as you did not play the game then you will be fine and you will not get in trouble or your boss will not see that as a problem.<|endoftext|>
Providing Suggestions,I would just suggest you to have no contact with her right now until all this passes.<|endoftext|>
Providing Suggestions,I would also have a talk with your boss about the situation and let him know how you are feeling.<|endoftext|>
"Question,Providing Suggestions",Did you see your director playing the game? I would not bring up about you wanting her job just yet give it a couple of days.<|endoftext|>
Reflection of feelings,I can see this is a tough being in a situation like this.<|endoftext|>
Information,As long as you did nothing wrong then i am sure you will be just fine.<|endoftext|>
Affirmation and Reassurance,do not let the situation get the best of you everything will be just fine.<|endoftext|>
Others,your welcome. Have a great day and stay safe.<|endoftext|>
Restatement or Paraphrasing,"Hi, I am doing well thank you, how are you doing?<|endoftext|>"
Question,is there anything specifically that is stressing you out the most right now?<|endoftext|>
Affirmation and Reassurance,that is really hard. Are you able to tell these people how their words are making you feel?<|endoftext|>
Others,"I am, did you not receive my last message? are you there?<|endoftext|>"
Affirmation and Reassurance,I said: that is really hard. Do you feel comfortable telling these people how their words hurt you?<|endoftext|>
Reflection of feelings,it sounds like you are really stressed out about the situation and are overwhelmed with how to figure out a path forward.<|endoftext|>
"Affirmation and Reassurance,Others","just from chatting with you I can feel how anxious you are, but i think you are doing you're best and continuing to try hard! I am happy to help and be a shoulder to lean on.<|endoftext|>"
Others,you're welcome!<|endoftext|>
Providing Suggestions,"You as well, keep up the great work!<|endoftext|>"
Others,I am happy to help.<|endoftext|>
Question,Do you want to talk about whats going on right now?<|endoftext|>
Self-disclosure,Ive done some things like that before. I know this might sound weird but what helped me through it was to actually own it. Take control of it before they can.<|endoftext|>
Providing Suggestions,Yea that is definitely one way to control it.<|endoftext|>
Others,"Ha, well that could get interesting.<|endoftext|>"
Others,Not yet to be honest.<|endoftext|>
Others,I think we have to have 10 rounds of talking? Maybe we can just say goodbye and it will be enough heh.<|endoftext|>
Others,OK sounds good.<|endoftext|>
Others,"No problem, have a good one!<|endoftext|>"
Restatement or Paraphrasing,"So you are experiencing problems at work? Please tell me about it, I am happy to listen.<|endoftext|>"
Others,"I am very sorry to hear that - trouble with workmates, especially those who are in a higher position, can make things very miserable can't they?<|endoftext|>"
Providing Suggestions,Have you considered going over her head and putting in a complaint? Especially if she is making everyone else miserable as well. Someone more senior might be able to do something.<|endoftext|>
"Affirmation and Reassurance,Question","Please try to stay positive - bullies never prosper in the long term. I think that you need to talk to your co-workers about this and see if you can come to some sort of arrangement between you. Alternatively, have you ever considered seeking another job? I know that that might feel like selling out but you might be happier somewhere else.<|endoftext|>"
Reflection of feelings,I feel that that is fair enough. You should not be working to make up for her failures and I hear you saying that you feel that this is w hat is happening?<|endoftext|>
Others,(sorry was afk give me a second to catch up :)). I really feel that you have grounds for a formal complaint. Just her being incapable is bad enough but bullying too is unacceptable.<|endoftext|>
Others,"Anonymous reporting sounds like a good thing, as long as it's not being abused. This sounds like a very good time to use it though. I hope I have been able to give you some good advice here!<|endoftext|>"
Others,"You are most welcome, enjoy your day!<|endoftext|>"
Question,I am sorry.  What is going on?<|endoftext|>
Restatement or Paraphrasing,So you feel like they don't want to be around you and have nobody to talk to?<|endoftext|>
Question,You prefer it that way?<|endoftext|>
Restatement or Paraphrasing,I follow you.  It is hard to see people outside of usual social circles right now with the pandemic going on.  Out of curiosity tell me what you like doing with others?<|endoftext|>
Self-disclosure,I can understand that. I have not seem my own friends for almost a year because of COVID-19.  It felt isolated and lonely.<|endoftext|>
Providing Suggestions,"It has not been easy but I focused on myself.  I started doing more exercise and weight lifting.  I took up learning how to invest money, and I also got into the habit of reading. Basically I build myself up in body, wallet, and mind so I feel better about myself progressively.   It worked well for me at least.  What do you think might help you?<|endoftext|>"
Question,What would you say might be good exercise or reading goals for you?<|endoftext|>
Others,Whatever works for you. All the best and stay safe.<|endoftext|>
Others,Bye.<|endoftext|>
Others,"Hi, how are you?<|endoftext|>"
Question,I am sorry to hear that. What is going on?<|endoftext|>
Restatement or Paraphrasing,"So you are worried you may lose your job due to the pandemic, is that correct?<|endoftext|>"
Reflection of feelings,It seems to me from chatting with you that you are extremely anxious about the situation.<|endoftext|>
Self-disclosure,I completely understand as I was in the same situation when the pandemic started and I wasn't sure if I was going to keep my job.<|endoftext|>
Question,What industry do you currently work in?<|endoftext|>
Affirmation and Reassurance,"I know this is an extremely hard situation, but I know you can make it through it!<|endoftext|>"
"Self-disclosure,Providing Suggestions","Yes, we are currently in a lock down. Have you had a talk with your supervisor about the situation?<|endoftext|>"
Providing Suggestions,"Something I used to do when I was struggling with anxiety over this was come home and play video games, which is something I really enjoy doing. Have you tried to really dive into more activities that you enjoy?<|endoftext|>"
Self-disclosure,"I play a lot of sports games, mostly racing.<|endoftext|>"
Question,"I'm so sorry that you are feelingly lonely. If I may ask you a question, when did this start?<|endoftext|>"
Question,Were you feeling lonely before the virus came this year?<|endoftext|>
Restatement or Paraphrasing,It sounds that you are feeling lonely because you cannot talk to people face to face. Do I have that right?<|endoftext|>
"Self-disclosure,Others","I WFH as well. It can be very liberating, but oftentimes I feel lonely too. Do you have more than one job that you do at home?<|endoftext|>"
Affirmation and Reassurance,"I know that it's really difficult right now, but it seems that the virus is going to get better in the new year. We need to push through these next few months and then it will be over.<|endoftext|>"
Self-disclosure,"Yes, I do feel that way. And yes I will take the vaccine.<|endoftext|>"
"Information,Providing Suggestions","Apparently, the side effects are usually minimal and temporary if you have them at all. The people that are having severe reactions have had issues with vaccines previously. I would keep an open mind. It might help to ease your anxiety about the future. There are going to be several vaccines to choose from eventually.<|endoftext|>"
Restatement or Paraphrasing,It sounds like you're being selfish because you're not going to take the vaccine. Does that seem like a reasonable conclusion?<|endoftext|>
Others,"Yes, I do. It's not bothersome and it's the least I can do to keep myself and others safe.<|endoftext|>"
Others,You as well!<|endoftext|>
Affirmation and Reassurance,"I see, It's been a difficult year for all of us. But I think it would be possible to negotiate.<|endoftext|>"
"Reflection of feelings,Affirmation and Reassurance","Hmmm, I can see that this is stressful for you. Did you already search for a new job?<|endoftext|>"
"Affirmation and Reassurance,Providing Suggestions","Okay then, It's good that you already started. But first of all stop being panicked.<|endoftext|>"
Providing Suggestions,"Search online and locally, get help from your friends and I assure you if you try hard enough you will suceed.<|endoftext|>"
"Information,Providing Suggestions","And remember, what are we if we stop fighting? Your friends can support you emotionally at least and maybe they know a person that could help you.<|endoftext|>"
"Information,Others","Life is full of surprises, but we should get advantage of bad situations. It's totally fine to be afraid, but also at the same time     you should try harder to reach your goal.<|endoftext|>"
Information,"Courage is not the absence of the fear, you should fight to find your place.<|endoftext|>"
"Others,Affirmation and Reassurance","Yeah that's the spirit. You can and you should get a job, so start right now!<|endoftext|>"
"Providing Suggestions,Others","Don't let the stress and fear overcome you, get control and who knows maybe you get a better job. your so welcome dear, I hope I could help you even a little bit.<|endoftext|>"
Providing Suggestions,"Boy, that's a tough one. You've got to handle a problem like that pretty diplomatically. Have you talked to your co-worker, the one the boss hits on?<|endoftext|>"
Providing Suggestions,"That's a good question, and I don't know the answer. It depends on your HR department. Have you suggested that the co-worker talk to HR? Is there an anonymous system for filing complaints?<|endoftext|>"
Affirmation and Reassurance,"That's a good attitude. You want to be supportive and helpful. You sound like a good co-worker. Remember that the problem did not start with you, so you do not need to feel responsible for it.<|endoftext|>"
Providing Suggestions,That's a good question. I would show support for her and empathize with her and her situation. Do you have lunch with her? Can you send her a text letting her know she's valued? She might appreciate that.<|endoftext|>
Providing Suggestions,"Ok. That's a good first step. I think you have a way forward with this. Maybe after a few texts, you can sit down and talk about solutions in detail, like going to HR.<|endoftext|>"
Affirmation and Reassurance,That's a good positive step. I think that you've got a pretty handle on the situation. Good for you!<|endoftext|>
Affirmation and Reassurance,I understand that you're frustrated and sad. I would feel the same way too. I think that anyone else in your situation would feel the same way.<|endoftext|>
Providing Suggestions,"Well, you have to do what is right for yourself. If you find a better job, think seriously about taking it. Your co-worker will not be there forever. You have a responsibility to yourself.<|endoftext|>"
Others,You're welcome! I'm glad that I was able to help you!<|endoftext|>
Others,"You too! Have a great day, and good luck with work!<|endoftext|>"
Question,"Hello, how are you doing today?<|endoftext|>"
Reflection of feelings,"Bad days can be rough, can you tell me more about it?<|endoftext|>"
Self-disclosure,I know I have had days like that when things seem hopeless but things always get better!<|endoftext|>
Affirmation and Reassurance,I know it can be overwhelming when you have so much to do but I am confident you can overcome this!<|endoftext|>
Others,Have you ever considered trying to get a planner in order to schedule your time? I really think this would help you feel less stressed.<|endoftext|>
Affirmation and Reassurance,"That sounds like a great idea, having a friend like that really puts a positive spin on things. You could also consider the dollar tree, they have planners for only a dollar.<|endoftext|>"
Affirmation and Reassurance,"I think that would be great idea, exercise and fresh air normally helps me when I have been in a bad mood.<|endoftext|>"
Self-disclosure,I am so glad I was able to help you come to a solution! You will be back on track before you know it. I use a planner myself and this is the only way I am able to keep everything done!<|endoftext|>
Reflection of feelings,You are very welcome! I am glad I helped!<|endoftext|>
Others,"Hello, How are you?<|endoftext|>"
Others,That is wonderful to hear. How is life going?<|endoftext|>
Affirmation and Reassurance,Oh I know how hard it can be to be stressed out. What is going on with your job?<|endoftext|>
Providing Suggestions,"Oh yeah, not being able to find a job can be pretty stressful. Have you checked online, on job websites?<|endoftext|>"
Providing Suggestions,"Oh yes, that happens most of the time when applying for jobs. It's okay, you will definitely find one. Have you tried asking friends/ family? Maybe places that friends and family work at, have job openings.<|endoftext|>"
Question,Of course! Everyone deserves to have a job that they worked hard for. What kind of jobs are you interested in?<|endoftext|>
"Affirmation and Reassurance,Others","Oh okay, well while looking for job try not to put yourself in position where you take deep breaths and let your mind at piece. Patience is everything. Sometime in life we all have our patience tested, but that is OK because at the end the results are better than anything. I mean try to put yourself in that position.<|endoftext|>"
"Affirmation and Reassurance,Providing Suggestions","Of course! Everything comes at a perfect time, and we have to learn to be patient, and while waiting we can indulge in other activities that we like. While doing your online job maybe you can work in activities that build experience for a job you want to do next time.<|endoftext|>"
Affirmation and Reassurance,"That is a great idea! You are working hard and that hard work is going to pay off! Just try to relax and be patient, which can help with your stress.<|endoftext|>"
Others,Of course! I love to help.<|endoftext|>
Others,Goodbye and have a wonderful day!<|endoftext|>
Restatement or Paraphrasing,Has trouble relaxing been an ongoing issue?<|endoftext|>
Affirmation and Reassurance,"It can be difficult to balance things like that, I feel you.<|endoftext|>"
Reflection of feelings,It must be stressful.<|endoftext|>
Reflection of feelings,That sounds hard.<|endoftext|>
Affirmation and Reassurance,With all that ambition I'm sure you will find a way.<|endoftext|>
Providing Suggestions,Is there anyone you trust that you can ask for help?<|endoftext|>
Information,There are a lot of counselors available that might be able to help you manage your time to the max.<|endoftext|>
Self-disclosure,I've taken on too much at one time before but I still found a way through. I bet you can too.<|endoftext|>
Providing Suggestions,You are welcome. Never give up!<|endoftext|>
Others,I hope that helps and good luck!!<|endoftext|>
Affirmation and Reassurance,"Oof, that is a very difficult situation.  I'm sorry you're going through that.  How do you feel about it?<|endoftext|>"
Question,What do your parents say when/if you tell them you want to be done with school?<|endoftext|>
Reflection of feelings,"That's not a fair thing for them to say to their child.  I will say that there are academic programs that combine travel and credits, but you probably know that already.  And I don't think you should have to compromise anyway.<|endoftext|>"
Providing Suggestions,"I cannot tell you what to do exactly, but I would encourage you to fulfill yourself before anyone else's dictation of your life.<|endoftext|>"
Providing Suggestions,"I think you need to be prepared for them to not be happy with your honest opinion, but that just because they aren't happy with it doesn't mean it's wrong.<|endoftext|>"
Providing Suggestions,"Keep in mind that from their point of view, they want the best for you because they love you, so try not to burn the bridge or salt the earth.  I had a rocky relationship with my dad after college too, but it's better now.  They will survive, and you will thrive.<|endoftext|>"
Information,"That feeling is totally understandable, I felt the same way.  They need to let you find your own way, it's apart of growing up.<|endoftext|>"
Providing Suggestions,"The anger is understandable, but I think it is slightly misplaced as they are not trying to hurt you.  You are frustrated by their lack of understanding and their judgement of your choices, but you and they are both attempting to solve the same problem of your happiness.<|endoftext|>"
Others,"That's very kind of you to say, thank you :-).<|endoftext|>"
Affirmation and Reassurance,"You are a great listener and have a lot of passion, I think you will be successful for sure.<|endoftext|>"
Others,You too!<|endoftext|>
Question,"Taking finals certainly is tough, there's so much to think about. What's bothering you the most?<|endoftext|>"
Question,Have you spoken to anyone at the college about this?<|endoftext|>
Affirmation and Reassurance,It must make you feel quite trapped knowing that the college aren't cutting you a bit of slack considering you are still recovering from a serious illness. It sounds like you are trying your best and not giving up already.<|endoftext|>
Self-disclosure,"It's good to hear that you're not giving up. Sometimes in these situations, you just have to do your best and then at least you know you did what you could. I like to tell myself in these situations that if there are no other avenues to explore, you just have to 'go with the flow' and don't beat yourself up thinking about it over and over - if there's nothing you can do, just do your best to ride it out.<|endoftext|>"
Self-disclosure,"If you tried hard previously then you may come out the other end having done very well!  When I was at school a long time ago, I had to stay off school for a month, when they were practising the exams. I didn't get chance to do those and I thought 'wow I'm totally screwed here', but guess what? I did okay!<|endoftext|>"
Others,"Yes, I'm here.<|endoftext|>"
Affirmation and Reassurance,"It's totally understandable. I think even without the COVID situation, you would still be anxious. It's totally natural. Not that that discounts how you feel. Do you agree?<|endoftext|>"
Providing Suggestions,"Well, I've tried meditating a few times before which doesn;t take it all away, it just takes the edge off! I used a guided meditation app. I also listened to white noise when I went to sleep as I was having trouble sleeping. I find even if you're mind is just taken away from it all for a few minute, it can re-balance you a little.<|endoftext|>"
Providing Suggestions,"Maybe you should do more of that, it sounds like a good idea? Don't feel guilty for doing so either as it acts as a 'medicine'. If the 'medicine' works then take it.<|endoftext|>"
Others,Sounds like a plan! It's certainly worth giving it a go. We need a break from it all sometimes or we'd all go mad.<|endoftext|>
Question,I am okay thanks but it is a worrying year. Have you been worrying about anything?<|endoftext|>
Question,"Ah I hear you, I have been self isolating too. Do you have an online support network?<|endoftext|>"
Self-disclosure,"Well, friends you can talk to during this difficult time? I have a lot of friends on facebook and similar that I can talk to.<|endoftext|>"
Affirmation and Reassurance,Sometimes it does just make it easier to know that other people are in the same situation as you :).<|endoftext|>
Providing Suggestions,Yes .. or at least share coping mechanisms perhaps? Do you have any hobbies that you can occupy yourself with right now?<|endoftext|>
Question,Could you perhaps set up Zoom meetings where you could play together online?<|endoftext|>
Affirmation and Reassurance,No I don't think so :) I think that it is totally live so you could play just as you would if you were together in person.<|endoftext|>
Others,"I hope it goes well for you. It has been such an awful year, hasn't it?<|endoftext|>"
Affirmation and Reassurance,I wish you all the very best for 2021. I hope that you get to get together with your band again and rock!<|endoftext|>
Others,"Yes, all we need to do is be patient! Have a great New Year and thanks for talking.<|endoftext|>"
Others,What's your name?<|endoftext|>
Question,Hi Shay. You are welcome.  Anything on your mind today? I'm here if you would like to talk about anything.<|endoftext|>
"Restatement or Paraphrasing,Affirmation and Reassurance",So you are feeling depressed and lonely and you feel unimportant? I am sorry to hear that you are feeling this way. I have felt the same before and I know it can be difficult to change those feelings.<|endoftext|>
Question,I can understand that.  If I may can I ask you if you live with anyone?<|endoftext|>
